window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1737390817532402	1737390817572402	249	268	10	12	0.3226
1737390817572402	1737390817612402	252	268	10	12	0.3226
1737390817612402	1737390817652402	255	267	10	12	0.3226
1737390817652402	1737390817692402	258	266	10	12	0.3226
1737390817692402	1737390817732402	261	266	10	12	0.3226
1737390817732402	1737390817772402	264	266	10	12	0.3226
1737390817772402	1737390817812402	267	265	10	12	0.3226
1737390817812402	1737390817852402	270	264	10	12	0.3226
1737390817852402	1737390817892402	273	264	10	12	0.3226
1737390817892402	1737390817932402	276	264	10	12	0.3226
1737390817932402	1737390817972402	279	263	10	12	0.3226
1737390817972402	1737390818012402	282	262	10	12	0.3226
1737390818012402	1737390818052402	285	262	10	12	0.3226
1737390818052402	1737390818092402	285	259	10	12	0.3332
1737390818092402	1737390818132402	288	258	10	12	0.3332
1737390818132402	1737390818172402	291	258	10	12	0.3332
1737390818172402	1737390818212402	294	258	10	12	0.3332
1737390818212402	1737390818252402	297	257	10	12	0.3332
1737390818252402	1737390818292402	300	256	10	12	0.3332
1737390818292402	1737390818332402	303	256	10	12	0.3332
1737390818332402	1737390818372402	308	259	10	12	0.3438
1737390818372402	1737390818412402	310	258	10	12	0.3438
1737390818412402	1737390818452402	313	257	10	12	0.3438
1737390818452402	1737390818492402	316	256	10	12	0.3438
1737390818492402	1737390818532402	318	255	10	12	0.3438
1737390818532402	1737390818572402	320	254	10	12	0.3438
1737390818572402	1737390818612402	323	253	10	12	0.3438
1737390818612402	1737390818652402	326	252	10	12	0.3438
1737390818652402	1737390818692402	328	251	10	12	0.3438
1737390818692402	1737390818732402	330	250	10	12	0.3438
1737390818732402	1737390818772402	333	249	10	12	0.3438
1737390818772402	1737390818812402	336	248	10	12	0.3438
1737390818812402	1737390818852402	338	247	10	12	0.3438
1737390818852402	1737390818892402	340	246	10	12	0.3438
1737390818892402	1737390818932402	343	245	10	12	0.3438
1737390818932402	1737390818972402	346	244	10	12	0.3438
1737390818972402	1737390819012402	348	243	10	12	0.3438
1737390819012402	1737390819052402	350	242	10	12	0.3438
1737390819052402	1737390819092402	353	241	10	12	0.3438
1737390819092402	1737390819132402	356	240	10	12	0.3438
1737390819132402	1737390819172402	358	239	10	12	0.3438
1737390819172402	1737390819212402	361	241	10	12	0.3341
1737390819212402	1737390819252402	364	240	10	12	0.3341
1737390819252402	1737390819292402	366	240	10	12	0.3341
1737390819292402	1737390819332402	368	240	10	12	0.3341
1737390819332402	1737390819372402	371	239	10	12	0.3341
1737390819372402	1737390819412402	374	238	10	12	0.3341
1737390819412402	1737390819452402	376	238	10	12	0.3341
1737390819452402	1737390819492402	371	235	10	12	0.3300
1737390819492402	1737390819532402	373	234	10	12	0.3300
1737390819532402	1737390819572402	375	234	10	12	0.3300
1737390819572402	1737390819612402	377	234	10	12	0.3300
1737390819612402	1737390819652402	379	233	10	12	0.3300
1737390819652402	1737390819692402	381	232	10	12	0.3300
1737390819692402	1737390819732402	383	232	10	12	0.3300
1737390819732402	1737390819772402	352	242	10	12	0.3104
1737390819772402	1737390819812402	352	242	10	12	0.3104
1737390819812402	1737390819852402	353	241	10	12	0.3104
1737390819852402	1737390819892402	354	240	10	12	0.3104
1737390819892402	1737390819932402	354	240	10	12	0.3104
1737390819932402	1737390819972402	354	240	10	12	0.3104
1737390819972402	1737390820012402	355	239	10	12	0.3104
1737390820012402	1737390820052402	356	238	10	12	0.3104
1737390820052402	1737390820092402	356	238	10	12	0.3104
1737390820092402	1737390820132402	356	238	10	12	0.3104
1737390820132402	1737390820172402	357	237	10	12	0.3104
1737390820172402	1737390820212402	358	236	10	12	0.3104
1737390820212402	1737390820252402	358	236	10	12	0.3104
1737390820252402	1737390820292402	358	236	10	12	0.3104
1737390820292402	1737390820332402	359	235	10	12	0.3104
1737390820332402	1737390820372402	360	234	10	12	0.3104
1737390820372402	1737390820412402	360	234	10	12	0.3104
1737390820412402	1737390820452402	360	234	10	12	0.3104
1737390820452402	1737390820492402	361	233	10	12	0.3104
1737390820492402	1737390820532402	362	232	10	12	0.3104
1737390820532402	1737390820572402	362	232	10	12	0.3104
1737390838492402	1737390838532402	351	237	10	12	0.3089
1737390838532402	1737390838572402	351	237	10	12	0.3089
1737390838572402	1737390838612402	351	237	10	12	0.3089
1737390838612402	1737390838652402	351	237	10	12	0.3089
1737390838652402	1737390838692402	351	237	10	12	0.3089
1737390838692402	1737390838732402	351	237	10	12	0.3089
1737390838732402	1737390838772402	351	237	10	12	0.3089
1737390838772402	1737390838812402	351	237	10	12	0.3089
1737390838812402	1737390838852402	351	237	10	12	0.3089
1737390838852402	1737390838892402	351	237	10	12	0.3089
1737390838892402	1737390838932402	351	237	10	12	0.3089
1737390838932402	1737390838972402	351	237	10	12	0.3089
1737390838972402	1737390839012402	351	237	10	12	0.3089
1737390839012402	1737390839052402	351	237	10	12	0.3089
1737390839052402	1737390839092402	351	237	10	12	0.3089
1737390839092402	1737390839132402	351	237	10	12	0.3089
1737390839132402	1737390839172402	351	237	10	12	0.3089
1737390839172402	1737390839212402	351	237	10	12	0.3089
1737390839212402	1737390839252402	351	237	10	12	0.3089
1737390839252402	1737390839292402	351	237	10	12	0.3089
1737390839292402	1737390839332402	351	237	10	12	0.3089
1737390839332402	1737390839372402	351	237	10	12	0.3085
1737390839372402	1737390839412402	351	237	10	12	0.3085
1737390839412402	1737390839452402	351	237	10	12	0.3085
1737390839452402	1737390839492402	351	237	10	12	0.3085
1737390839492402	1737390839532402	351	237	10	12	0.3085
1737390839532402	1737390839572402	351	237	10	12	0.3085
1737390839572402	1737390839612402	351	237	10	12	0.3085
1737390940132402	1737390940172402	285	183	10	12	0.3078
1737390940172402	1737390940212402	285	183	10	12	0.3078
1737390940212402	1737390940252402	285	183	10	12	0.3078
1737390940252402	1737390940292402	285	183	10	12	0.3078
1737390940292402	1737390940332402	285	183	10	12	0.3078
1737390940332402	1737390940372402	285	183	10	12	0.3078
1737390940372402	1737390940412402	285	183	10	12	0.3078
1737390940412402	1737390940452402	285	183	10	12	0.3078
1737390940452402	1737390940492402	285	183	10	12	0.3078
1737390940492402	1737390940532402	285	183	10	12	0.3078
1737390940532402	1737390940572402	285	183	10	12	0.3078
1737390940572402	1737390940612402	285	183	10	12	0.3078
1737390940612402	1737390940652402	285	183	10	12	0.3078
1737390940652402	1737390940692402	285	183	10	12	0.3078
1737390940692402	1737390940732402	285	183	10	12	0.3078
1737390940732402	1737390940772402	285	183	10	12	0.3078
1737390940772402	1737390940812402	285	183	10	12	0.3078
1737390940812402	1737390940852402	285	183	10	12	0.3078
1737390940852402	1737390940892402	285	183	10	12	0.3078
1737390940892402	1737390940932402	285	183	10	12	0.3078
1737390940932402	1737390940972402	285	183	10	12	0.3078
1737390942092402	1737390942132402	254	241	10	12	0.3102
1737390942132402	1737390942172402	254	240	10	12	0.3102
1737390942172402	1737390942212402	253	239	10	12	0.3102
1737390942212402	1737390942252402	252	238	10	12	0.3102
1737390942252402	1737390942292402	252	237	10	12	0.3102
1737390942292402	1737390942332402	252	236	10	12	0.3102
1737390942332402	1737390942372402	251	235	10	12	0.3102
1737390942372402	1737390942412402	250	234	10	12	0.3102
1737390942412402	1737390942452402	250	233	10	12	0.3102
1737390942452402	1737390942492402	250	232	10	12	0.3102
1737390942492402	1737390942532402	249	231	10	12	0.3102
1737390942532402	1737390942572402	248	230	10	12	0.3102
1737390942572402	1737390942612402	248	229	10	12	0.3102
1737390942612402	1737390942652402	248	228	10	12	0.3102
1737390942652402	1737390942692402	247	227	10	12	0.3102
1737390942692402	1737390942732402	246	226	10	12	0.3102
1737390942732402	1737390942772402	246	225	10	12	0.3102
1737390942772402	1737390942812402	246	224	10	12	0.3102
1737390942812402	1737390942852402	245	223	10	12	0.3102
1737390942852402	1737390942892402	244	222	10	12	0.3102
1737390942892402	1737390942932402	244	221	10	12	0.3102
1737390945452402	1737390945492402	244	221	10	12	0.3126
1737390945492402	1737390945532402	244	222	10	12	0.3126
1737390945532402	1737390945572402	245	223	10	12	0.3126
1737390945572402	1737390945612402	246	224	10	12	0.3126
1737390945612402	1737390945652402	246	225	10	12	0.3126
1737390945652402	1737390945692402	246	226	10	12	0.3126
1737390945692402	1737390945732402	247	227	10	12	0.3126
1737390945732402	1737390945772402	248	228	10	12	0.3126
1737390945772402	1737390945812402	248	229	10	12	0.3126
1737390945812402	1737390945852402	248	230	10	12	0.3126
1737390945852402	1737390945892402	249	231	10	12	0.3126
1737390945892402	1737390945932402	250	232	10	12	0.3126
1737390945932402	1737390945972402	250	233	10	12	0.3126
1737390945972402	1737390946012402	250	234	10	12	0.3126
1737390946012402	1737390946052402	251	235	10	12	0.3126
1737390946052402	1737390946092402	252	236	10	12	0.3126
1737390946092402	1737390946132402	252	237	10	12	0.3126
1737390946132402	1737390946172402	252	238	10	12	0.3126
1737390946172402	1737390946212402	253	239	10	12	0.3126
1737390946212402	1737390946252402	254	240	10	12	0.3126
1737390946252402	1737390946292402	254	241	10	12	0.3126
1737390946292402	1737390946332402	254	240	10	12	0.3099
1737390946332402	1737390946372402	254	241	10	12	0.3099
1737390946372402	1737390946412402	254	242	10	12	0.3099
1737390946412402	1737390946452402	255	243	10	12	0.3099
1737390946452402	1737390946492402	256	244	10	12	0.3099
1737390946492402	1737390946532402	256	245	10	12	0.3099
1737390946532402	1737390946572402	256	246	10	12	0.3099
1737390946572402	1737390946612402	257	247	10	12	0.3099
1737390946612402	1737390946652402	258	248	10	12	0.3099
1737390946652402	1737390946692402	258	249	10	12	0.3099
1737390946692402	1737390946732402	258	250	10	12	0.3099
1737390946732402	1737390946772402	259	251	10	12	0.3099
1737390946772402	1737390946812402	260	252	10	12	0.3099
1737390946812402	1737390946852402	260	253	10	12	0.3099
1737390958052402	1737390958092402	267	263	10	12	0.3094
1737390958092402	1737390958132402	267	264	10	12	0.3094
1737390958132402	1737390958172402	267	265	10	12	0.3094
1737390958172402	1737390958212402	267	266	10	12	0.3094
1737390958212402	1737390958252402	267	267	10	12	0.3094
1737390958252402	1737390958292402	267	268	10	12	0.3094
1737390958292402	1737390958332402	267	269	10	12	0.3094
1737390958332402	1737390958372402	267	270	10	12	0.3094
1737390958372402	1737390958412402	267	271	10	12	0.3094
1737390958412402	1737390958452402	267	272	10	12	0.3094
1737390958452402	1737390958492402	267	273	10	12	0.3094
1737390958492402	1737390958532402	267	274	10	12	0.3094
1737390958532402	1737390958572402	267	275	10	12	0.3094
1737390958572402	1737390958612402	267	276	10	12	0.3094
1737390958612402	1737390958652402	267	277	10	12	0.3094
1737390958652402	1737390958692402	267	278	10	12	0.3094
1737390958692402	1737390958732402	267	279	10	12	0.3094
1737390958732402	1737390958772402	267	280	10	12	0.3094
1737390958772402	1737390958812402	267	281	10	12	0.3094
1737390958812402	1737390958852402	267	282	10	12	0.3094
1737390958852402	1737390958892402	267	283	10	12	0.3094
1737390963932402	1737390963972402	266	277	10	12	0.3104
1737390963972402	1737390964012402	268	276	10	12	0.3104
1737390964012402	1737390964052402	271	275	10	12	0.3104
1737390964052402	1737390964092402	274	274	10	12	0.3104
1737390964092402	1737390964132402	276	273	10	12	0.3104
1737390964132402	1737390964172402	278	272	10	12	0.3104
1737390964172402	1737390964212402	281	271	10	12	0.3104
1737390964212402	1737390964252402	284	270	10	12	0.3104
1737390964252402	1737390964292402	286	269	10	12	0.3104
1737390964292402	1737390964332402	288	268	10	12	0.3104
1737390964332402	1737390964372402	291	267	10	12	0.3104
1737390964372402	1737390964412402	294	266	10	12	0.3104
1737390964412402	1737390964452402	296	265	10	12	0.3104
1737390964452402	1737390964492402	298	264	10	12	0.3104
1737390964492402	1737390964532402	301	263	10	12	0.3104
1737390964532402	1737390964572402	304	262	10	12	0.3104
1737390964572402	1737390964612402	306	261	10	12	0.3104
1737390964612402	1737390964652402	308	260	10	12	0.3104
1737390964652402	1737390964692402	311	259	10	12	0.3104
1737390964692402	1737390964732402	314	258	10	12	0.3104
1737390964732402	1737390964772402	316	257	10	12	0.3104
1737390967292402	1737390967332402	344	235	10	12	0.3092
1737390967332402	1737390967372402	344	234	10	12	0.3092
1737390967372402	1737390967412402	343	233	10	12	0.3092
1737390967412402	1737390967452402	342	232	10	12	0.3092
1737390967452402	1737390967492402	342	231	10	12	0.3092
1737390967492402	1737390967532402	342	230	10	12	0.3092
1737390967532402	1737390967572402	341	229	10	12	0.3092
1737390967572402	1737390967612402	340	228	10	12	0.3092
1737390967612402	1737390967652402	340	227	10	12	0.3092
1737390967652402	1737390967692402	340	226	10	12	0.3092
1737390967692402	1737390967732402	339	225	10	12	0.3092
1737390967732402	1737390967772402	338	224	10	12	0.3092
1737390967772402	1737390967812402	338	223	10	12	0.3092
1737390967812402	1737390967852402	338	222	10	12	0.3092
1737390967852402	1737390967892402	337	221	10	12	0.3092
1737390967892402	1737390967932402	336	220	10	12	0.3092
1737390967932402	1737390967972402	336	219	10	12	0.3092
1737390967972402	1737390968012402	336	218	10	12	0.3092
1737390968012402	1737390968052402	335	217	10	12	0.3092
1737390968052402	1737390968092402	334	216	10	12	0.3092
1737390968092402	1737390968132402	334	215	10	12	0.3092
1737390984652402	1737390984692402	328	209	10	12	0.3095
1737390984692402	1737390984732402	328	210	10	12	0.3095
1737390984732402	1737390984772402	329	211	10	12	0.3095
1737390984772402	1737390984812402	330	212	10	12	0.3095
1737390984812402	1737390984852402	330	213	10	12	0.3095
1737390984852402	1737390984892402	330	214	10	12	0.3095
1737390984892402	1737390984932402	331	215	10	12	0.3095
1737390984932402	1737390984972402	332	216	10	12	0.3095
1737390984972402	1737390985012402	332	217	10	12	0.3095
1737390985012402	1737390985052402	332	218	10	12	0.3095
1737390985052402	1737390985092402	333	219	10	12	0.3095
1737390985092402	1737390985132402	334	220	10	12	0.3095
1737390985132402	1737390985172402	334	221	10	12	0.3095
1737390985172402	1737390985212402	334	222	10	12	0.3095
1737390985212402	1737390985252402	335	223	10	12	0.3095
1737390985252402	1737390985292402	336	224	10	12	0.3095
1737390985292402	1737390985332402	336	225	10	12	0.3095
1737390985332402	1737390985372402	336	226	10	12	0.3095
1737390985372402	1737390985412402	337	227	10	12	0.3095
1737390985412402	1737390985452402	338	228	10	12	0.3095
1737390985452402	1737390985492402	338	229	10	12	0.3095
1737391024132402	1737391024172402	316	179	10	12	0.3104
1737391024172402	1737391024212402	316	180	10	12	0.3104
1737391024212402	1737391024252402	317	181	10	12	0.3104
1737391024252402	1737391024292402	318	182	10	12	0.3104
1737391024292402	1737391024332402	318	183	10	12	0.3104
1737391024332402	1737391024372402	318	184	10	12	0.3104
1737391024372402	1737391024412402	319	185	10	12	0.3104
1737391024412402	1737391024452402	320	186	10	12	0.3104
1737391024452402	1737391024492402	320	187	10	12	0.3104
1737391024492402	1737391024532402	320	188	10	12	0.3104
1737391024532402	1737391024572402	321	189	10	12	0.3104
1737391024572402	1737391024612402	322	190	10	12	0.3104
1737391024612402	1737391024652402	322	191	10	12	0.3104
1737391024652402	1737391024692402	322	192	10	12	0.3104
1737391024692402	1737391024732402	323	193	10	12	0.3104
1737391024732402	1737391024772402	324	194	10	12	0.3104
1737391024772402	1737391024812402	324	195	10	12	0.3104
1737391024812402	1737391024852402	324	196	10	12	0.3104
1737391024852402	1737391024892402	325	197	10	12	0.3104
1737391024892402	1737391024932402	326	198	10	12	0.3104
1737391024932402	1737391024972402	326	199	10	12	0.3104
1737391025252402	1737391025292402	328	209	10	12	0.3114
